zipcode,year,0
72952,2015,47527.47252747253
72952,2016,46808.51063829787
72955,2014,32236.842105263157
72955,2015,32500.0
72955,2016,31944.444444444445
72956,2014,44631.96033562166
72956,2015,45387.2437357631
72956,2016,45744.68085106383
72958,2014,33713.50364963504
72958,2015,34608.20895522388
72958,2016,34327.65151515151
72959,2014,41383.49514563107
72959,2015,42427.88461538462
72959,2016,44362.74509803922
73002,2014,55523.25581395349
73002,2015,51562.5
73002,2016,47635.13513513513
73003,2014,62106.39312977099
73003,2015,62009.56937799043
73003,2016,61820.65217391304
73004,2014,59868.42105263158
73004,2015,54729.72972972973
73004,2016,55902.77777777778
73005,2014,42375.36656891496
73005,2015,42647.05882352941
73005,2016,42961.53846153846
73006,2014,43968.531468531466
73006,2015,45108.69565217391
73006,2016,44021.739130434784
73007,2014,80050.50505050505
73007,2015,83373.786407767
73007,2016,84431.81818181818
73008,2014,43465.90909090909
73008,2015,43675.352877307276
73008,2016,42352.61401557286
73009,2014,47500.0
73009,2015,46875.0
73009,2016,50000.0
73010,2014,61721.78988326848
73010,2015,62884.61538461538
73010,2016,62468.71088861076
73011,2014,45833.333333333336
73011,2015,39583.333333333336
73011,2016,41666.666666666664
73012,2014,83761.9397501837
73012,2015,84818.94150417828
73012,2016,82852.45901639345
73013,2014,78825.96067917784
73013,2015,79422.40245506357
73013,2016,78216.01941747573
73014,2014,69335.9375
73014,2015,65524.1935483871
73014,2016,64754.098360655735
73015,2014,39930.555555555555
73015,2015,40238.09523809524
73015,2016,41500.0
73016,2014,65460.52631578947
73016,2015,66611.84210526316
73016,2016,67666.66666666667
73017,2014,48828.125
73017,2015,45117.1875
73017,2016,42741.93548387097
73018,2014,49318.484042553195
73018,2015,48382.15258855586
73018,2016,47810.734463276836
73020,2014,65280.53624627607
73020,2015,67173.69970559372
73020,2016,68125.60620756548
73021,2014,55468.75
73021,2015,51785.71428571428
73021,2016,37500.0
73024,2014,45370.37037037037
73024,2015,49537.03703703704
73024,2016,41500.0
73025,2014,100139.146567718
73025,2015,101000.8896797153
73025,2016,100800.17301038062
73026,2014,65709.10973084887
73026,2015,66117.02127659574
73026,2016,65709.10973084887
73027,2014,49715.90909090909
73027,2015,48809.52380952381
73027,2016,47187.5
73028,2014,55319.14893617021
73028,2015,53623.188405797104
73028,2016,50652.985074626864
73029,2014,52182.53968253968
73029,2015,47023.80952380953
73029,2016,48214.28571428572
73030,2014,50875.0
73030,2015,50446.42857142857
73030,2016,49806.701030927834
73033,2016,28571.428571428572
73034,2014,80971.07438016529
73034,2015,81954.27327163854
73034,2016,82108.36909871244
73036,2014,50068.681318681316
73036,2015,49828.767123287675
73036,2016,49810.34482758621
73038,2014,47463.76811594203
73038,2015,46830.98591549296
73038,2016,44349.31506849315
73040,2014,52142.857142857145
73040,2015,47977.94117647059
73040,2016,48991.93548387097
73041,2014,42857.142857142855
73041,2015,35416.666666666664
73041,2016,39583.333333333336
73042,2014,52500.0
73042,2015,51644.73684210526
73042,2016,46710.52631578947
73044,2014,53262.620837808805
73044,2015,52788.15368196371
73044,2016,52820.44491525424
73045,2014,55849.88962472406
73045,2015,56718.415417558885
73045,2016,56540.084388185656
73047,2014,55534.35114503817
73047,2015,55587.121212121216
73047,2016,53171.64179104478
73048,2014,56960.22727272727
73048,2015,56676.13636363636
73048,2016,57831.32530120482
73049,2014,60408.921933085505
73049,2015,60046.2962962963
73049,2016,62315.49815498155
73050,2016,26136.363636363636
73051,2014,45969.20289855073
73051,2015,45009.15750915751
73051,2016,43339.41605839416
73052,2014,60308.764940239045
73052,2015,56905.24193548387
73052,2016,53177.083333333336
73053,2014,51442.307692307695
73053,2015,54741.379310344826
73053,2016,50000.0
73054,2014,54824.56140350877
73054,2015,56681.03448275862
73054,2016,55935.754189944135
73055,2014,57744.21593830334
73055,2015,55696.614583333336
73055,2016,54545.454545454544
73056,2014,71052.63157894737
73056,2015,57894.73684210526
73056,2016,51388.88888888889
73057,2014,52309.782608695656
73057,2015,49456.52173913043
73057,2016,46695.402298850575
73058,2014,49038.46153846154
73058,2015,54166.666666666664
73058,2016,41346.153846153844
73059,2014,56944.444444444445
73059,2015,54741.379310344826
73059,2016,53837.71929824561
73061,2014,61007.46268656717
73061,2015,57765.15151515151
73061,2016,56730.769230769234
73062,2014,45432.692307692305
73062,2015,43872.549019607846
73062,2016,41489.36170212766
73063,2014,65725.80645161291
73063,2015,54166.666666666664
73063,2016,52500.0
73064,2014,64674.44120505345
73064,2015,66099.22178988328
73064,2016,64949.80879541109
73065,2014,65572.03389830509
73065,2015,66031.85595567866
73065,2016,65332.03125
73066,2016,46969.69696969697
73067,2014,54000.0
73067,2015,56000.0
73067,2016,51712.32876712329
73068,2014,47571.57464212679
73068,2015,48338.445807770964
73068,2016,49114.37246963563
73069,2014,49200.85877862595
73069,2015,50810.7454017425
73069,2016,51718.12749003984
73071,2014,49589.20187793427
73071,2015,50309.085681426106
73071,2016,50629.496402877696
73072,2014,68388.08463251671
73072,2015,69101.96828868234
73072,2016,69558.49268841394
73073,2014,62000.0
73073,2015,60500.0
73073,2016,57692.307692307695
73074,2014,45478.72340425532
73074,2015,48097.82608695652
73074,2016,48888.88888888889
73075,2014,48860.677083333336
73075,2015,48157.89473684211
73075,2016,46891.89189189189
73077,2014,58193.97993311037
73077,2015,55824.82993197279
73077,2016,54372.79151943463
73078,2014,79387.62626262626
73078,2015,79286.57074340527
73078,2016,78710.9375
73079,2014,60000.0
73079,2015,55092.59259259259
73079,2016,55500.0
73080,2014,53872.7959697733
73080,2015,53117.128463476074
73080,2016,52965.56122448979
73082,2014,50458.71559633027
73082,2015,47405.660377358494
73082,2016,45625.0
73084,2014,32655.709342560553
73084,2015,32950.53003533569
73084,2016,33552.63157894737
73086,2014,47246.3768115942
73086,2015,47665.22988505747
73086,2016,47796.242774566475
73089,2014,69175.87476979742
73089,2015,70180.18018018018
73089,2016,69841.26984126984
73090,2014,52083.333333333336
73090,2015,54166.666666666664
73090,2016,56089.743589743586
73092,2014,48310.81081081081
73092,2015,50657.89473684211
73092,2016,43750.0
73093,2014,70576.92307692308
73093,2015,69656.48854961833
73093,2016,70711.67883211678
73095,2014,51013.51351351351
73095,2015,50675.67567567567
73095,2016,49000.0
73096,2014,59232.45614035088
73096,2015,57165.17857142857
73096,2016,55887.85046728972
73097,2016,60119.04761904762
73098,2014,50739.6449704142
73098,2015,50468.75
73098,2016,48813.29113924051
73099,2014,64871.878040869284
73099,2015,65206.22629582806
73099,2016,64210.96853040024
73102,2014,73387.09677419355
73102,2015,70572.91666666667
73102,2016,70360.82474226804
73103,2014,60706.75105485232
73103,2015,65586.41975308642
73103,2016,64482.37885462555
73104,2014,62607.75862068965
73104,2015,65104.166666666664
73104,2016,64797.794117647056
73105,2014,40353.260869565216
73105,2015,41032.608695652176
73105,2016,40418.28793774319
73106,2014,39416.666666666664
73106,2015,40825.942350332596
73106,2016,41303.13199105146
73107,2014,39007.650765076505
73107,2015,39504.92831541219
73107,2016,39325.58139534884
73108,2014,26613.72950819672
73108,2015,26451.12016293279
73108,2016,26589.912280701756
73109,2014,28913.043478260868
73109,2015,29080.50221565731
73109,2016,29096.798780487807
73110,2014,38516.39344262295
73110,2015,38804.99015101773
73110,2016,38850.87719298246
73111,2014,29575.664621676893
73111,2015,29926.624737945494
73111,2016,30033.557046979866
73112,2014,46677.008491182234
73112,2015,47789.73509933775
73112,2016,47048.61111111111
73114,2014,32465.277777777777
73114,2015,33629.83770287141
73114,2016,33278.79581151832
73115,2014,38514.957264957266
73115,2015,38793.57298474946
73115,2016,38810.597519729425
73116,2014,77715.26418786692
73116,2015,79690.61876247505
73116,2016,79407.21649484536
73117,2014,29284.037558685446
73117,2015,29583.333333333332
73117,2016,29589.37198067633
73118,2014,56816.52046783626
73118,2015,57805.59646539028
73118,2016,58093.94409937888
73119,2014,28720.238095238095
73119,2015,29244.402985074626
73119,2016,29174.757281553397
73120,2014,57665.48140043764
73120,2015,58829.639889196675
73120,2016,58723.07256235828
73121,2014,49089.403973509936
73121,2015,49917.76315789474
73121,2016,51510.06711409396
73122,2014,41875.0
73122,2015,42487.15753424657
73122,2016,42100.53859964093
73127,2014,36376.26262626263
73127,2015,36310.133060388944
73127,2016,35965.608465608464
73128,2014,55646.929824561405
73128,2015,55436.9918699187
73128,2016,53630.705394190874
73129,2014,26806.78466076696
73129,2015,27325.14880952381
73129,2016,27165.354330708662
73130,2014,54452.95983086681
73130,2015,55761.209593326384
73130,2016,55692.67515923567
73131,2014,87597.65625
73131,2015,88731.06060606061
73131,2016,90234.375
73132,2014,49860.223642172525
73132,2015,49790.50279329609
73132,2016,49552.845528455284
73134,2014,56944.444444444445
73134,2015,56681.03448275862
73134,2016,53791.666666666664
73135,2014,46747.11437565582
73135,2015,46750.524109014674
73135,2016,45947.052401746725
73139,2014,40714.28571428572
73139,2015,41383.64779874214
73139,2016,40798.15303430079
73141,2014,37727.27272727273
73141,2015,38095.23809523809
73141,2016,38956.31067961165
73142,2014,72154.01785714286
73142,2015,73578.71720116618
73142,2016,72336.64772727272
73145,2014,33333.333333333336
73145,2015,35634.32835820896
73145,2016,36122.04724409449
73149,2014,33762.25490196078
73149,2015,33252.42718446602
73149,2016,33207.07070707071
73150,2014,70424.10714285714
73150,2015,71288.2096069869
73150,2016,71049.78354978355
73151,2014,116725.35211267606
73151,2015,116611.84210526316
73151,2016,116722.97297297297
73159,2014,42321.557317952414
73159,2015,42342.50543084721
73159,2016,41728.34937083642
73160,2014,52762.57096512571
73160,2015,53092.9866036249
73160,2016,52585.19388954172
73162,2014,64618.03041274439
73162,2015,64879.66954022989
73162,2016,63661.1030478955
73165,2014,73349.83498349835
73165,2015,74274.19354838709
73165,2016,74760.38338658147
73169,2014,67718.44660194175
73169,2015,70068.80733944954
73169,2016,68750.0
73170,2014,71360.39886039885
73170,2015,71723.0296254891
73170,2016,69504.66520307354
73173,2014,87389.38053097345
73173,2015,93649.19354838709
73173,2016,92321.42857142857
73179,2014,70400.94339622642
73179,2015,72252.1551724138
73179,2016,68330.22388059701
73401,2014,50092.468056489575
73401,2015,49712.254570074474
73401,2016,49296.76511954993
73430,2014,52393.617021276594
73430,2015,53260.86956521739
73430,2016,50271.739130434784
73432,2014,47115.38461538462
73432,2015,48684.21052631579
73432,2016,38690.47619047619
73433,2014,51262.62626262626
73433,2015,50000.0
73433,2016,46005.154639175256
73434,2014,57065.217391304344
73434,2015,56500.0
73434,2016,48437.5
73438,2014,48011.36363636364
73438,2015,45833.333333333336
73438,2016,43592.43697478992
73439,2014,45318.181818181816
73439,2015,45620.437956204376
73439,2016,46267.36111111111
73440,2014,33928.57142857143
73440,2015,33333.333333333336
73440,2016,33333.333333333336
73442,2014,54861.11111111111
73442,2015,46323.529411764706
73442,2016,40277.77777777778
73443,2014,50000.0
73443,2015,52048.022598870055
73443,2016,49117.64705882353
73444,2014,39583.333333333336
73444,2015,41666.666666666664
73444,2016,35416.666666666664
73446,2014,44110.94224924012
73446,2015,44269.230769230766
73446,2016,45076.92307692308
73447,2014,45639.53488372093
73447,2015,45833.333333333336
73447,2016,42559.52380952381
73448,2014,44367.58893280633
73448,2015,44111.96911196911
73448,2016,44215.686274509804
73449,2014,41319.444444444445
73449,2015,41004.67289719626
73449,2016,41898.148148148146
73450,2014,42021.27659574468
73450,2015,41489.36170212766
73450,2016,42021.27659574468
73453,2014,57589.28571428572
73453,2015,56696.42857142857
73453,2016,56018.51851851852
73455,2016,34500.0
73456,2014,47943.037974683546
73456,2015,43019.48051948052
73456,2016,41833.333333333336
73458,2014,52678.57142857143
73458,2015,50000.0
73458,2016,52187.5
73459,2014,46052.63157894737
73459,2015,42613.63636363636
73459,2016,41785.71428571428
73460,2014,43452.380952380954
73460,2015,44767.441860465115
73460,2016,46273.29192546584
73461,2014,45982.142857142855
73461,2015,42410.71428571428
73461,2016,39351.851851851854
73463,2014,48730.46875
73463,2015,46992.48120300752
73463,2016,43410.8527131783
73481,2014,52380.95238095238
73481,2015,52027.02702702703
73481,2016,45220.58823529412
73491,2016,59558.82352941176
73501,2014,38607.828655834564
73501,2015,39394.53125
73501,2016,40064.62035541196
73503,2014,37220.149253731346
73503,2015,38147.410358565736
73503,2016,38028.846153846156
73505,2014,45165.37904394013
73505,2015,45643.203883495145
73505,2016,45443.568886629386
73507,2014,47371.244635193136
73507,2015,48405.680600214364
73507,2016,47747.747747747744
73521,2014,48013.04863582444
73521,2015,48275.3537735849
73521,2016,48629.926108374384
73526,2014,52470.93023255814
73526,2015,50588.23529411765
73526,2016,49854.651162790695
73527,2014,54708.5201793722
73527,2015,55147.05882352941
73527,2016,56028.761061946905
73528,2014,51209.67741935484
73528,2015,47413.793103448275
73528,2016,48275.862068965514
73529,2014,52173.913043478264
73529,2015,50345.303867403316
73529,2016,47050.56179775281
73530,2014,37500.0
73530,2015,37500.0
73530,2016,34375.0
73531,2014,47222.22222222222
73531,2015,49264.705882352944
73531,2016,44166.666666666664
73532,2014,61458.333333333336
73532,2015,60326.086956521736
73532,2016,58152.17391304348
73533,2014,53912.46684350132
73533,2015,52130.29756537421
73533,2016,50227.70853307766
73537,2014,38815.78947368421
73537,2015,34558.82352941176
73537,2016,40441.17647058824
73538,2014,59487.951807228914
73538,2015,59019.60784313725
73538,2016,59160.30534351145
73540,2014,42763.15789473684
73540,2015,43055.555555555555
73540,2016,46710.52631578947
73541,2014,55426.35658914729
73541,2015,55961.53846153846
73541,2016,52767.17557251908
73542,2014,41617.64705882353
73542,2015,41082.31707317073
73542,2016,41611.84210526316
73543,2014,45138.88888888889
73543,2015,46607.142857142855
73543,2016,45439.18918918919
73544,2014,35000.0
73546,2014,33333.333333333336
73546,2015,33841.46341463415
73546,2016,31578.947368421053
73547,2014,47395.833333333336
73547,2015,46354.166666666664
73547,2016,45348.83720930233
73548,2014,46710.52631578947
73548,2015,51388.88888888889
73548,2016,46323.529411764706
73549,2014,39423.07692307692
73549,2015,39583.333333333336
73549,2016,42045.454545454544
73550,2014,41716.867469879515
73550,2015,41297.46835443038
73550,2016,40709.45945945946
73552,2014,49764.15094339623
73552,2015,47991.07142857143
73552,2016,47272.72727272727
73554,2014,43984.96240601504
73554,2015,40625.0
73554,2016,39566.115702479336
73557,2016,63750.0
73559,2014,34868.42105263158
73559,2015,31617.647058823528
73559,2016,31250.0
73560,2014,37500.0
73560,2015,36574.07407407407
73560,2016,40086.206896551725
73562,2014,49074.07407407407
73562,2015,50000.0
73562,2016,48148.148148148146
73564,2014,39772.72727272727
73564,2015,37500.0
73564,2016,33552.63157894737
73565,2014,43014.705882352944
73565,2015,40357.142857142855
73565,2016,37500.0
73566,2014,45696.72131147541
73566,2015,45703.125
73566,2016,46982.75862068965
73567,2016,45714.28571428572
73568,2014,40853.65853658537
73568,2015,41666.666666666664
73568,2016,41118.42105263158
73569,2014,32500.0
73569,2015,37500.0
73569,2016,35833.333333333336
73570,2014,41666.666666666664
73570,2015,44767.441860465115
73570,2016,40625.0
73572,2014,49229.45205479452
73572,2015,46919.01408450704
73572,2016,46631.205673758865
73573,2014,45930.232558139534
73573,2015,43313.95348837209
73573,2016,41613.92405063291
73601,2014,50000.0
73601,2015,48177.67653758542
73601,2016,46186.4406779661
73620,2014,54941.86046511628
73620,2015,54166.666666666664
73620,2016,51420.454545454544
73622,2014,41666.666666666664
73622,2015,37500.0
73622,2016,37500.0
73624,2016,45625.0
73625,2014,56250.0
73625,2015,45833.333333333336
73625,2016,40441.17647058824
73626,2014,63636.36363636364
73626,2015,55500.0
73626,2016,51275.510204081635
73627,2014,66346.15384615384
73627,2015,60096.153846153844
73627,2016,53977.27272727273
73628,2014,66964.28571428571
73628,2015,63446.969696969696
73628,2016,52254.098360655735
73632,2014,55457.74647887324
73632,2015,52659.574468085106
73632,2016,48778.1954887218
73639,2014,53017.24137931035
73639,2015,45982.142857142855
73639,2016,47395.833333333336
73641,2014,50000.0
73641,2015,52403.846153846156
73641,2016,41666.666666666664
73644,2014,61474.35897435898
73644,2015,56402.439024390245
73644,2016,52351.485148514854
73645,2014,54716.981132075474
73645,2015,47549.01960784314
73645,2016,43055.555555555555
73646,2014,60416.666666666664
73646,2015,62500.0
73646,2016,62500.0
73647,2014,55078.125
73647,2015,50757.57575757576
73647,2016,40948.275862068964
73650,2014,61562.5
73650,2015,55208.333333333336
73650,2016,54934.21052631579
73651,2014,43518.51851851852
73651,2015,42993.63057324841
73651,2016,40051.02040816326
73654,2014,67905.4054054054
73654,2015,62857.142857142855
73654,2016,56071.42857142857
73655,2014,46323.529411764706
73655,2015,47083.333333333336
73655,2016,41666.666666666664
73658,2014,42045.454545454544
73658,2015,42045.454545454544
73658,2016,57500.0
73660,2014,64473.68421052631
73660,2015,59210.52631578947
73660,2016,50833.333333333336
73661,2014,41666.666666666664
73661,2015,41666.666666666664
73661,2016,37500.0
73662,2014,57229.72972972973
73662,2015,52714.28571428572
73662,2016,48159.509202453984
73663,2014,60546.875
73663,2015,59375.0
73663,2016,59166.666666666664
73664,2014,51562.5
73664,2015,46944.444444444445
73664,2016,42222.22222222222
73666,2014,85000.0
73666,2015,67307.69230769231
73666,2016,43750.0
73667,2014,59375.0
73667,2015,57500.0
73667,2016,60119.04761904762
73669,2014,60197.36842105263
73669,2015,55308.21917808219
73669,2016,57363.01369863014
73673,2014,45833.333333333336
73673,2015,47916.666666666664
73673,2016,37500.0
73701,2014,39660.056657223795
73701,2015,38439.0243902439
73701,2016,37843.915343915345
73703,2014,63455.77211394303
73703,2015,62576.04562737643
73703,2016,61155.06329113924
73705,2016,25000.0
73716,2014,65131.57894736842
73716,2015,58125.0
73716,2016,48809.52380952381
73717,2014,64237.28813559322
73717,2015,62411.971830985916
73717,2016,57685.18518518518
73718,2014,57954.545454545456
73718,2015,56500.0
73718,2016,44642.857142857145
73720,2014,55000.0
73720,2015,55000.0
73720,2016,48863.63636363636
73722,2014,81875.0
73722,2015,84722.22222222222
73722,2016,65277.77777777778
73724,2014,58653.846153846156
73724,2015,54411.76470588235
73724,2016,54947.916666666664
73726,2014,57954.545454545456
73726,2015,56547.619047619046
73726,2016,53472.22222222222
73727,2014,69444.44444444444
73727,2015,68750.0
73727,2016,62500.0
73728,2014,68181.81818181818
73728,2015,67045.45454545454
73728,2016,62195.12195121951
73729,2014,66964.28571428571
73729,2015,61206.89655172414
73729,2016,57500.0
73730,2014,53571.42857142857
73730,2015,52155.1724137931
73730,2016,48660.71428571428
73733,2014,45000.0
73734,2014,66071.42857142857
73734,2015,61607.142857142855
73734,2016,55357.142857142855
73735,2014,60714.28571428572
73735,2015,56250.0
73735,2016,54044.117647058825
73736,2014,68382.35294117648
73736,2015,59210.52631578947
73736,2016,58552.63157894737
73737,2014,60957.792207792205
73737,2015,56037.4149659864
73737,2016,54846.93877551021
73738,2014,53457.44680851064
73738,2015,50531.914893617024
73738,2016,49728.260869565216
73739,2014,53947.36842105263
73739,2015,42763.15789473684
73739,2016,40441.17647058824
73741,2014,63392.857142857145
73741,2015,53000.0
73741,2016,50925.92592592593
73742,2014,62731.48148148148
73742,2015,56554.87804878049
73742,2016,55312.5
73744,2014,57954.545454545456
73744,2015,44318.181818181816
73744,2016,61538.46153846154
73747,2014,58333.333333333336
73747,2015,41666.666666666664
73747,2016,46590.90909090909
73749,2014,50000.0
73749,2015,44444.444444444445
73749,2016,41911.76470588235
73750,2014,63048.58934169279
73750,2015,64649.68152866242
73750,2016,65491.80327868852
73753,2014,58750.0
73753,2015,65340.90909090909
73753,2016,58928.57142857143
73754,2014,58088.23529411765
73754,2015,54336.73469387755
73754,2016,56250.0
73755,2014,53906.25
73755,2015,51136.36363636364
73755,2016,46484.375
73756,2014,54807.692307692305
73756,2015,54807.692307692305
73756,2016,65384.61538461538
73759,2014,65858.20895522388
73759,2015,59514.92537313433
73759,2016,55664.0625
73760,2014,56250.0
73760,2015,54605.26315789474
73760,2016,56578.94736842105
73761,2014,65277.77777777778
73761,2015,61764.705882352944
73761,2016,54861.11111111111
73762,2014,75120.19230769231
73762,2015,78589.10891089108
73762,2016,76348.03921568628
73763,2014,60069.444444444445
73763,2015,55597.014925373136
73763,2016,57089.55223880597
73766,2014,66111.11111111111
73766,2015,58695.65217391304
73766,2016,56547.619047619046
73768,2014,67647.05882352941
73768,2015,60144.92753623189
73768,2016,55303.030303030304
73771,2014,52631.57894736842
73771,2015,38888.88888888889
73771,2016,34722.22222222222
73772,2014,51150.30674846626
73772,2015,52768.987341772154
73772,2016,56583.333333333336
73773,2014,55098.68421052631
73773,2015,55333.333333333336
73773,2016,53938.356164383564
73801,2014,58906.95915279879
73801,2015,55871.8152866242
73801,2016,52547.08904109589
73832,2014,72916.66666666667
73832,2015,66562.5
73832,2016,58333.333333333336
73834,2014,57089.55223880597
73834,2015,54166.666666666664
73834,2016,52049.18032786885
73835,2014,42045.454545454544
73835,2015,37500.0
73835,2016,46590.90909090909
73838,2014,61184.21052631579
73838,2015,57894.73684210526
73838,2016,48026.31578947369
73840,2014,55288.46153846154
73840,2015,51851.851851851854
73840,2016,53000.0
73841,2014,56521.739130434784
73841,2015,44642.857142857145
73841,2016,43750.0
73842,2014,58333.333333333336
73842,2015,60326.086956521736
73842,2016,50000.0
73843,2014,54166.666666666664
73843,2015,51250.0
73843,2016,41810.34482758621
73844,2014,68181.81818181818
73844,2015,44318.181818181816
73844,2016,35227.27272727273
73848,2014,57916.666666666664
73848,2015,53708.79120879121
73848,2016,51957.8313253012
73852,2014,59407.21649484536
73852,2015,56944.444444444445
73852,2016,52106.74157303371
73853,2014,66250.0
73853,2015,70238.09523809524
73853,2016,59027.77777777778
73857,2014,75000.0
73857,2015,69500.0
73857,2016,64903.846153846156
73858,2014,66093.75
73858,2015,59000.0
73858,2016,54347.82608695652
73859,2014,59791.666666666664
73859,2015,57786.88524590164
73859,2016,53879.31034482759
73860,2014,58405.1724137931
73860,2015,56919.642857142855
73860,2016,54656.86274509804
73931,2014,73958.33333333333
73931,2015,58333.333333333336
73931,2016,42934.782608695656
73932,2014,63020.833333333336
73932,2015,57471.26436781609
73932,2016,52108.43373493976
73933,2014,44216.41791044776
73933,2015,42830.882352941175
73933,2016,41727.94117647059
73938,2014,56250.0
73938,2015,48750.0
73938,2016,47844.8275862069
73939,2014,53773.58490566038
73939,2015,53676.470588235294
73939,2016,53125.0
73942,2014,45444.27710843374
73942,2015,47087.74583963691
73942,2016,45892.857142857145
73944,2014,42500.0
73944,2015,39166.666666666664
73944,2016,37500.0
73945,2014,56197.47899159664
73945,2015,54471.544715447155
73945,2016,50609.756097560974
73947,2014,39673.913043478264
73947,2015,37500.0
73947,2016,35227.27272727273
73949,2014,50189.393939393936
73949,2015,49804.6875
73949,2016,50396.8253968254
73950,2014,57812.5
73950,2015,53320.3125
73950,2016,51153.846153846156
73951,2014,52717.391304347824
73951,2015,47159.09090909091
73951,2016,44940.47619047619
74001,2016,32500.0
74002,2014,49411.76470588235
74002,2015,50949.36708860759
74002,2016,49841.77215189873
74003,2014,43084.642233856895
74003,2015,43861.607142857145
74003,2016,44076.49253731343
74006,2014,69581.63265306123
74006,2015,69715.11147811727
74006,2016,68428.81213142375
74008,2014,71598.17351598173
74008,2015,72877.98408488063
74008,2016,72844.4540727903
74010,2014,48325.06203473945
74010,2015,48621.32352941176
74010,2016,47853.53535353536
74011,2014,68550.36855036856
74011,2015,69931.3408723748
74011,2016,69261.00628930818
74012,2014,59731.63338088445
74012,2015,60036.945812807884
74012,2016,59052.187948350074
74014,2014,64996.8886123211
74014,2015,66040.50711193569
74014,2016,64932.22891566265
74015,2014,56869.97319034852
74015,2015,57707.77479892761
74015,2016,57054.79452054795
74016,2014,44619.565217391304
74016,2015,45183.982683982686
74016,2016,45594.71365638766
74017,2014,52007.5421472937
74017,2015,52531.08348134991
74017,2016,51771.117166212534
74019,2014,64414.556962025315
74019,2015,64396.76616915423
74019,2016,64356.43564356436
74020,2014,52931.03448275862
74020,2015,52618.24324324324
74020,2016,51529.72027972028
74021,2014,61613.581730769234
74021,2015,62397.42086752638
74021,2016,62514.48435689455
74022,2014,53716.21621621621
74022,2015,54687.5
74022,2016,50176.05633802817
74023,2014,51278.40909090909
74023,2015,51340.32634032634
74023,2016,49821.42857142857
74026,2016,46388.88888888889
74027,2014,45121.95121951219
74027,2015,44687.5
74027,2016,43750.0
74028,2014,46302.81690140845
74028,2015,44444.444444444445
74028,2016,43664.38356164384
74029,2014,47260.27397260274
74029,2015,46061.643835616436
74029,2016,47261.90476190476
74030,2014,50174.82517482517
74030,2015,49553.57142857143
74030,2016,46785.71428571428
74032,2014,50137.36263736264
74032,2015,52906.976744186046
74032,2016,48876.40449438202
74033,2014,54208.41683366733
74033,2015,54744.70134874759
74033,2016,54916.512059369205
74035,2014,45128.67647058824
74035,2015,42062.04379562044
74035,2016,39925.37313432836
74036,2014,57107.023411371236
74036,2015,56844.262295081964
74036,2016,56333.333333333336
74037,2014,77063.3971291866
74037,2015,78333.33333333333
74037,2016,78238.1221719457
74038,2014,48701.2987012987
74038,2015,47861.84210526316
74038,2016,47333.333333333336
74039,2014,48322.147651006715
74039,2015,47368.42105263158
74039,2016,47833.333333333336
74041,2014,55619.266055045875
74041,2015,56981.98198198198
74041,2016,56808.03571428572
74042,2014,49342.10526315789
74042,2015,40277.77777777778
74042,2016,42187.5
74044,2014,51425.081433224754
74044,2015,51710.09771986971
74044,2016,51733.87096774193
74045,2014,48214.28571428572
74045,2015,45192.307692307695
74045,2016,45192.307692307695
74047,2014,53551.66051660517
74047,2015,54746.240601503756
74047,2016,55083.9552238806
74048,2014,45779.91452991453
74048,2015,45905.1724137931
74048,2016,46929.82456140351
74050,2016,30603.44827586207
74051,2014,50625.0
74051,2015,50158.22784810127
74051,2016,51644.73684210526
74052,2016,43465.90909090909
74053,2014,59629.18660287081
74053,2015,59448.35680751174
74053,2016,60755.813953488374
74054,2014,37500.0
74054,2015,38815.78947368421
74054,2016,38690.47619047619
74055,2014,69301.10220440882
74055,2015,69936.55441678868
74055,2016,70018.24817518248
74056,2014,47014.92537313433
74056,2015,45328.28282828283
74056,2016,44300.51813471503
74058,2014,48524.8447204969
74058,2015,45272.4358974359
74058,2016,44444.444444444445
74059,2014,53497.94238683127
74059,2015,53073.770491803276
74059,2016,52049.18032786885
74060,2014,39772.72727272727
74060,2015,35576.92307692308
74060,2016,35416.666666666664
74061,2014,58866.27906976744
74061,2015,59558.82352941176
74061,2016,59298.78048780488
74062,2014,49375.0
74062,2015,49342.10526315789
74062,2016,45270.27027027027
74063,2014,55214.66565349544
74063,2015,56080.31674208145
74063,2016,55997.715156130995
74066,2014,50994.200497100246
74066,2015,51349.66777408638
74066,2016,51330.00831255195
74070,2014,56464.81178396072
74070,2015,57390.06514657981
74070,2016,57080.0
74072,2014,52333.333333333336
74072,2015,55263.15789473684
74072,2016,50000.0
74073,2014,55866.228070175435
74073,2015,55294.759825327514
74073,2016,57663.04347826087
74074,2014,57945.298372513564
74074,2015,58340.807174887894
74074,2016,59178.966789667895
74075,2014,50415.23482245132
74075,2015,49902.66963292547
74075,2016,50475.23041474654
74079,2014,45000.0
74079,2015,44299.45054945055
74079,2016,44652.77777777778
74080,2014,62386.36363636364
74080,2015,62155.963302752294
74080,2016,61910.377358490565
74081,2014,44246.031746031746
74081,2015,45634.920634920636
74081,2016,44153.22580645161
74083,2014,50531.914893617024
74083,2015,51420.454545454544
74083,2016,49444.444444444445
74084,2014,46195.65217391304
74084,2015,41250.0
74084,2016,38815.78947368421
74085,2014,50651.041666666664
74085,2015,48936.17021276596
74085,2016,46842.10526315789
74103,2014,80612.24489795919
74103,2015,82552.08333333333
74103,2016,71590.90909090909
74104,2014,51644.73684210526
74104,2015,53820.85020242915
74104,2016,54343.220338983054
