,ZIP,SizeRank,MedianListPrice,Year,MORTGAGE30US,unemployment_rate,Avg Income
93804,37738,8917,204772.9167,2016,3.65,4.9,53304.140127388535
93805,37742,9703,251545.8333,2016,3.65,4.4,61849.44237918216
93806,37742,9703,251545.8333,2016,3.65,4.7,61849.44237918216
93807,37742,9703,251545.8333,2016,3.65,5.3,61849.44237918216
93808,37743,3456,152940.0,2016,3.65,6.3,45917.630057803464
93809,37743,3456,152940.0,2016,3.65,5.4,45917.630057803464
93810,37745,5668,150187.5,2016,3.65,5.4,51636.12565445026
93811,37745,5668,150187.5,2016,3.65,5.4,51636.12565445026
93812,37748,5902,129241.6667,2016,3.65,6.4,52329.302987197734
93813,37748,5902,129241.6667,2016,3.65,5.5,52329.302987197734
93814,37757,8374,168895.8333,2016,3.65,6.9,50750.652741514365
93815,37763,6386,233862.5,2016,3.65,5.5,68847.24186704385
93816,37764,8152,200137.5,2016,3.65,5.3,47609.89010989012
93817,37764,8152,200137.5,2016,3.65,4.0,47609.89010989012
93818,37764,8152,200137.5,2016,3.65,4.9,47609.89010989012
93820,37772,7371,309620.8333,2016,3.65,4.4,84481.29251700679
93821,37772,7371,309620.8333,2016,3.65,4.0,84481.29251700679
93822,37772,7371,309620.8333,2016,3.65,4.7,84481.29251700679
93823,37774,4944,307747.9167,2016,3.65,4.7,81590.90909090909
93824,37774,4944,307747.9167,2016,3.65,5.3,81590.90909090909
93825,37774,4944,307747.9167,2016,3.65,5.5,81590.90909090909
93826,37801,3347,206979.0833,2016,3.65,4.4,54968.487394957985
93827,37801,3347,206979.0833,2016,3.65,5.3,54968.487394957985
93828,37803,2732,226837.5,2016,3.65,4.4,72642.80798348245
93829,37804,4275,173775.0,2016,3.65,4.4,55233.33333333334
93830,37807,8235,152275.0,2016,3.65,4.0,43569.55380577428
93831,37807,8235,152275.0,2016,3.65,5.8,43569.55380577428
93832,37813,6182,102875.0,2016,3.65,5.1,40257.87965616046
93833,37813,6182,102875.0,2016,3.65,5.3,40257.87965616046
93834,37814,2572,149508.3333,2016,3.65,5.1,51221.52828802352
93837,37830,2447,146402.0833,2016,3.65,4.8,72786.3668306395
93838,37830,2447,146402.0833,2016,3.65,4.0,72786.3668306395
93839,37830,2447,146402.0833,2016,3.65,5.5,72786.3668306395
93840,37849,3759,178854.1667,2016,3.65,4.8,60526.859504132226
93841,37849,3759,178854.1667,2016,3.65,4.0,60526.859504132226
93845,37857,4988,136362.5,2016,3.65,5.4,44430.69306930694
93846,37857,4988,136362.5,2016,3.65,5.4,44430.69306930694
93847,37857,4988,136362.5,2016,3.65,5.2,44430.69306930694
93848,37862,4403,259816.6667,2016,3.65,4.9,47631.8359375
93850,37865,4813,203564.0833,2016,3.65,4.4,55308.21917808219
93851,37865,4813,203564.0833,2016,3.65,4.9,55308.21917808219
93852,37866,10463,281195.8333,2016,3.65,5.8,51883.561643835616
93853,37874,6759,151450.0,2016,3.65,4.7,46763.75404530744
93854,37874,6759,151450.0,2016,3.65,5.4,46763.75404530744
93855,37874,6759,151450.0,2016,3.65,5.3,46763.75404530744
93856,37874,6759,151450.0,2016,3.65,5.5,46763.75404530744
93857,37876,2706,197691.6667,2016,3.65,5.3,46790.05722460658
93858,37876,2706,197691.6667,2016,3.65,4.9,46790.05722460658
93859,37877,8682,167508.3333,2016,3.65,5.1,53068.475452196384
93860,37877,8682,167508.3333,2016,3.65,5.3,53068.475452196384
93861,37882,10138,258670.8333,2016,3.65,4.4,68045.77464788733
93864,37909,6088,172279.1667,2016,3.65,4.0,60471.11416781293
93865,37912,4007,115662.5,2016,3.65,4.0,38279.727095516566
93866,37914,4833,117283.3333,2016,3.65,4.0,43790.58441558442
93868,37918,891,166795.8333,2016,3.65,4.0,57486.090035407185
93869,37919,2143,335787.5,2016,3.65,4.0,110702.73184759164
93870,37920,1116,141316.6667,2016,3.65,4.4,51882.966396292
93871,37920,1116,141316.6667,2016,3.65,4.0,51882.966396292
93872,37920,1116,141316.6667,2016,3.65,4.9,51882.966396292
93873,37921,3362,125329.1667,2016,3.65,4.0,42709.98415213946
93874,37922,2223,373639.2083,2016,3.65,4.0,135366.76646706587
93875,37922,2223,373639.2083,2016,3.65,4.7,135366.76646706587
93876,37923,2694,194952.0833,2016,3.65,4.0,64357.394366197186
93877,37924,7525,171758.3333,2016,3.65,4.0,49357.79816513762
93878,37931,3261,234600.4167,2016,3.65,4.8,72899.70392301999
93879,37931,3261,234600.4167,2016,3.65,4.0,72899.70392301999
93880,37932,6129,299784.2083,2016,3.65,4.0,93325.09270704574
93881,37934,4454,392794.1667,2016,3.65,4.0,125030.91508656225
93882,37934,4454,392794.1667,2016,3.65,4.7,125030.91508656225
93883,37938,6023,216181.25,2016,3.65,4.8,71184.67933491686
93884,37938,6023,216181.25,2016,3.65,4.0,71184.67933491686
93885,37938,6023,216181.25,2016,3.65,5.8,71184.67933491686
93886,38002,2041,270106.25,2016,3.65,5.0,94973.26203208556
93887,38002,2041,270106.25,2016,3.65,5.3,94973.26203208556
93888,38004,8446,198833.125,2016,3.65,5.3,71779.91886409736
93889,38004,8446,198833.125,2016,3.65,5.7,71779.91886409736
93890,38016,676,172429.1667,2016,3.65,5.3,60809.9209833187
93891,38017,826,398050.0,2016,3.65,5.0,129782.33570531606
93892,38017,826,398050.0,2016,3.65,5.3,129782.33570531606
93893,38018,2019,165258.2917,2016,3.65,5.3,68041.4551607445
93894,38028,9439,442674.375,2016,3.65,5.0,140816.32653061225
93895,38028,9439,442674.375,2016,3.65,5.3,140816.32653061225
93896,38058,8298,165183.3333,2016,3.65,5.7,57002.07468879668
93897,38060,8025,202854.125,2016,3.65,5.0,68358.63377609107
93898,38063,6518,93441.66667,2016,3.65,6.5,40398.26498422713
93899,38063,6518,93441.66667,2016,3.65,7.7,40398.26498422713
93900,38066,10335,379915.125,2016,3.65,5.0,90136.05442176873
93901,38103,5153,249220.8333,2016,3.65,5.3,109080.0
93904,38109,1347,35196.66667,2016,3.65,5.3,27855.73609059576
93907,38116,1721,74320.83333,2016,3.65,5.3,31980.519480519484
93909,38118,2057,54580.0,2016,3.65,5.3,28578.323221180362
93910,38119,4057,168752.0833,2016,3.65,5.3,80147.05882352941
93911,38120,6595,349927.7778,2016,3.65,5.3,145972.22222222222
93913,38125,1719,163044.9583,2016,3.65,5.3,53893.04683727668
93915,38128,1390,56233.333329999994,2016,3.65,5.3,29519.736842105263
93918,38135,3962,177856.1875,2016,3.65,5.3,66441.83601962157
93919,38138,4348,297495.75,2016,3.65,5.3,135511.36363636365
93920,38139,7162,504137.5,2016,3.65,5.3,191385.582010582
93921,38141,5843,83612.5,2016,3.65,5.3,34222.42314647378
93922,38201,8361,121225.0,2016,3.65,6.7,45656.49867374005
93923,38201,8361,121225.0,2016,3.65,5.9,45656.49867374005
93924,38201,8361,121225.0,2016,3.65,5.8,45656.49867374005
93925,38237,6485,145662.5,2016,3.65,7.0,53157.66550522648
93926,38237,6485,145662.5,2016,3.65,5.8,53157.66550522648
93927,38242,5001,126057.375,2016,3.65,5.9,48485.29411764706
93928,38242,5001,126057.375,2016,3.65,5.8,48485.29411764706
93929,38261,6378,119066.6667,2016,3.65,7.0,45821.37733142037
93930,38261,6378,119066.6667,2016,3.65,5.8,45821.37733142037
93931,38305,493,169014.5833,2016,3.65,6.7,67434.91250533504
93932,38305,493,169014.5833,2016,3.65,4.8,67434.91250533504
93936,38340,7613,128037.5,2016,3.65,5.0,46958.76288659794
93937,38340,7613,128037.5,2016,3.65,6.1,46958.76288659794
93939,38351,5683,160620.0,2016,3.65,6.8,49043.71584699453
93940,38351,5683,160620.0,2016,3.65,4.8,49043.71584699453
93941,38355,9552,179916.6667,2016,3.65,5.8,71206.89655172414
93942,38355,9552,179916.6667,2016,3.65,4.8,71206.89655172414
93943,38358,7536,101624.875,2016,3.65,6.7,49324.324324324334
93944,38358,7536,101624.875,2016,3.65,5.8,49324.324324324334
93945,38372,5808,180025.0,2016,3.65,6.0,50322.81205164993
93955,38464,4498,132183.3333,2016,3.65,4.0,46451.78764897075
93956,38464,4498,132183.3333,2016,3.65,5.7,46451.78764897075
93957,38464,4498,132183.3333,2016,3.65,5.9,46451.78764897075
93958,38464,4498,132183.3333,2016,3.65,6.5,46451.78764897075
93959,38478,5768,136129.1667,2016,3.65,4.0,49643.78238341969
93960,38478,5768,136129.1667,2016,3.65,4.1,49643.78238341969
93961,38501,1269,176958.3333,2016,3.65,7.0,51220.51114023591
93962,38501,1269,176958.3333,2016,3.65,5.3,51220.51114023591
93963,38501,1269,176958.3333,2016,3.65,4.9,51220.51114023591
93964,38506,3305,221842.3333,2016,3.65,7.0,58813.97238017872
93965,38506,3305,221842.3333,2016,3.65,5.3,58813.97238017872
93966,38506,3305,221842.3333,2016,3.65,4.9,58813.97238017872
93967,38506,3305,221842.3333,2016,3.65,5.0,58813.97238017872
93968,38555,5514,160255.375,2016,3.65,5.9,49137.36979166666
93969,38556,7236,124683.3333,2016,3.65,6.1,42715.41950113379
93970,38556,7236,124683.3333,2016,3.65,6.5,42715.41950113379
93971,38558,7681,190666.6667,2016,3.65,5.9,77106.74157303371
93972,38571,7126,186045.8333,2016,3.65,5.9,45212.30502599653
93973,38572,7250,152175.0,2016,3.65,6.9,45678.7109375
93974,38572,7250,152175.0,2016,3.65,5.9,45678.7109375
93975,38574,8812,196276.125,2016,3.65,5.9,44244.868035190615
93976,38574,8812,196276.125,2016,3.65,6.1,44244.868035190615
93977,38574,8812,196276.125,2016,3.65,5.3,44244.868035190615
93978,38574,8812,196276.125,2016,3.65,4.9,44244.868035190615
93984,38606,6586,146483.3333,2016,3.65,4.9,47496.290801186944
93985,38606,6586,146483.3333,2016,3.65,7.3,47496.290801186944
93986,38606,6586,146483.3333,2016,3.65,9.7,47496.290801186944
93987,38632,4156,228253.1667,2016,3.65,4.2,75587.24832214767
93988,38637,4346,99585.41667,2016,3.65,4.2,37563.02521008404
93989,38651,9101,254999.9167,2016,3.65,4.2,73292.34972677595
93992,38654,613,229256.8333,2016,3.65,4.2,71803.65296803652
93993,38654,613,229256.8333,2016,3.65,6.0,71803.65296803652
93994,38655,395,267772.0833,2016,3.65,4.9,77057.43043220839
93995,38655,395,267772.0833,2016,3.65,7.3,77057.43043220839
93996,38655,395,267772.0833,2016,3.65,4.7,77057.43043220839
93997,38668,7400,165008.3333,2016,3.65,7.3,52570.298769771536
93998,38668,7400,165008.3333,2016,3.65,5.8,52570.298769771536
93999,38671,1729,124254.1667,2016,3.65,4.2,43598.28300769686
94000,38672,7694,235404.0833,2016,3.65,4.2,80170.36450079238
94003,38801,3509,149793.75,2016,3.65,4.8,55625.0
94004,38801,3509,149793.75,2016,3.65,4.7,55625.0
94005,38834,3452,146079.1667,2016,3.65,5.2,50939.3063583815
94011,38852,7754,154475.0,2016,3.65,5.5,50852.272727272735
94012,38866,7451,190808.3333,2016,3.65,4.8,64895.63567362429
94013,38901,5835,117766.6667,2016,3.65,5.1,47919.485791610285
94014,38901,5835,117766.6667,2016,3.65,6.4,47919.485791610285
94015,38901,5835,117766.6667,2016,3.65,6.8,47919.485791610285
94016,38930,4469,94350.0,2016,3.65,7.3,44734.68271334792
94017,38930,4469,94350.0,2016,3.65,9.1,44734.68271334792
94018,39042,2309,206135.4167,2016,3.65,3.9,71800.64308681672
94019,39042,2309,206135.4167,2016,3.65,5.2,71800.64308681672
94020,39046,3799,204508.3333,2016,3.65,4.3,46877.55937755939
94021,39047,1685,215604.1667,2016,3.65,3.9,84448.0140186916
94022,39051,6647,107375.0,2016,3.65,6.7,45597.73828756058
94023,39051,6647,107375.0,2016,3.65,6.0,45597.73828756058
94024,39051,6647,107375.0,2016,3.65,4.3,45597.73828756058
94025,39051,6647,107375.0,2016,3.65,5.7,45597.73828756058
94026,39056,4012,181062.5,2016,3.65,5.4,66978.72340425532
94027,39073,5632,174639.1667,2016,3.65,3.9,56017.96407185629
94028,39073,5632,174639.1667,2016,3.65,5.4,56017.96407185629
94032,39110,1352,332303.0,2016,3.65,4.3,130908.0547112462
94033,39111,8279,159580.0,2016,3.65,5.4,47416.020671834616
94034,39111,8279,159580.0,2016,3.65,5.2,47416.020671834616
94035,39120,2603,166516.6667,2016,3.65,8.2,47457.43727598566
94036,39120,2603,166516.6667,2016,3.65,14.8,47457.43727598566
94037,39154,8816,245733.3333,2016,3.65,5.4,66397.84946236559
94038,39157,3286,239854.25,2016,3.65,4.3,84776.35075287866
94039,39170,8473,232383.3333,2016,3.65,6.5,63265.30612244897
94040,39170,8473,232383.3333,2016,3.65,5.4,63265.30612244897
94041,39180,2643,139612.4583,2016,3.65,6.3,51173.5807860262
94042,39183,6769,169558.3333,2016,3.65,14.0,57802.28758169935
94043,39183,6769,169558.3333,2016,3.65,6.3,57802.28758169935
94044,39202,8638,244290.0,2016,3.65,5.4,61299.66887417219
94045,39208,3280,133820.8333,2016,3.65,5.4,47103.29929300863
94046,39208,3280,133820.8333,2016,3.65,3.9,47103.29929300863
94047,39211,3806,172099.5,2016,3.65,5.4,89625.55066079297
94048,39212,3471,58132.75,2016,3.65,5.4,33492.15246636771
94052,39272,7025,130924.9167,2016,3.65,5.4,47043.01075268816
94053,39272,7025,130924.9167,2016,3.65,3.9,47043.01075268816
94059,39401,1028,106416.6667,2016,3.65,5.4,36883.85705483672
94060,39401,1028,106416.6667,2016,3.65,5.7,36883.85705483672
94061,39401,1028,106416.6667,2016,3.65,6.1,36883.85705483672
94062,39401,1028,106416.6667,2016,3.65,4.5,36883.85705483672
94063,39402,1095,212862.5,2016,3.65,5.4,79157.04387990762
94064,39402,1095,212862.5,2016,3.65,5.7,79157.04387990762
94065,39402,1095,212862.5,2016,3.65,4.5,79157.04387990762
94066,39426,6439,190705.4167,2016,3.65,6.1,60313.990461049274
94067,39426,6439,190705.4167,2016,3.65,6.0,60313.990461049274
94074,39443,4696,146650.0,2016,3.65,7.6,53928.571428571435
94075,39443,4696,146650.0,2016,3.65,6.1,53928.571428571435
94076,39443,4696,146650.0,2016,3.65,7.3,53928.571428571435
94077,39452,3615,132700.0,2016,3.65,7.4,58288.57421875
94078,39452,3615,132700.0,2016,3.65,7.3,58288.57421875
94079,39452,3615,132700.0,2016,3.65,6.6,58288.57421875
94085,39465,5054,161479.1667,2016,3.65,5.7,58677.11771177117
94086,39465,5054,161479.1667,2016,3.65,6.1,58677.11771177117
94087,39465,5054,161479.1667,2016,3.65,4.5,58677.11771177117
94088,39465,5054,161479.1667,2016,3.65,7.1,58677.11771177117
94089,39466,3448,144179.1667,2016,3.65,6.1,48522.28682170543
94090,39466,3448,144179.1667,2016,3.65,6.0,48522.28682170543
94091,39475,7455,164095.75,2016,3.65,5.7,61423.67906066536
94092,39475,7455,164095.75,2016,3.65,4.5,61423.67906066536
94093,39482,8331,183401.4167,2016,3.65,5.4,61666.66666666666
94094,39482,8331,183401.4167,2016,3.65,8.2,61666.66666666666
94095,39482,8331,183401.4167,2016,3.65,4.5,61666.66666666666
94096,39482,8331,183401.4167,2016,3.65,6.5,61666.66666666666
94097,39501,4761,79650.0,2016,3.65,5.5,29783.393501805054
94098,39503,710,150930.9583,2016,3.65,5.5,51415.87677725119
94099,39507,5353,154045.7083,2016,3.65,5.5,56051.46124523507
94101,39525,8204,158383.2083,2016,3.65,6.1,77600.47281323878
94102,39531,5091,180020.6667,2016,3.65,5.5,51476.251604621306
94103,39532,2599,203188.2917,2016,3.65,5.5,57779.535864978905
94104,39532,2599,203188.2917,2016,3.65,6.6,57779.535864978905
94105,39553,5882,118791.625,2016,3.65,6.6,52697.09543568465
94107,39560,5760,151770.8333,2016,3.65,5.5,59541.98473282442
94108,39562,6504,143264.5833,2016,3.65,6.6,57657.48031496062
94109,39563,7611,75608.25,2016,3.65,6.6,40076.3358778626
94110,39564,1476,175782.25,2016,3.65,6.6,69813.60273192942
94111,39565,6022,210020.8333,2016,3.65,5.5,60539.21568627451
94112,39565,6022,210020.8333,2016,3.65,6.6,60539.21568627451
94113,39567,8148,95595.83333,2016,3.65,6.6,61282.05128205128
94114,39571,6608,284276.6667,2016,3.65,6.1,67428.69127516779
94115,39571,6608,284276.6667,2016,3.65,5.5,67428.69127516779
94116,39573,8941,165620.8333,2016,3.65,7.4,54085.760517799354
94117,39573,8941,165620.8333,2016,3.65,6.1,54085.760517799354
94118,39573,8941,165620.8333,2016,3.65,5.5,54085.760517799354
94119,39573,8941,165620.8333,2016,3.65,6.6,54085.760517799354
94120,39573,8941,165620.8333,2016,3.65,6.0,54085.760517799354
94121,39573,8941,165620.8333,2016,3.65,6.7,54085.760517799354
94122,39574,7475,154760.4167,2016,3.65,5.5,50273.722627737225
94123,39574,7475,154760.4167,2016,3.65,6.7,50273.722627737225
94125,39581,7787,92892.70833,2016,3.65,6.6,43697.257383966244
94128,39666,8199,191309.1667,2016,3.65,7.3,58415.233415233415
94129,39666,8199,191309.1667,2016,3.65,5.7,58415.233415233415
94130,39666,8199,191309.1667,2016,3.65,6.8,58415.233415233415
94131,39702,5183,123172.2222,2016,3.65,6.1,44816.73960612692
94132,39705,6399,179487.4167,2016,3.65,6.1,68383.58458961474
94137,39773,6355,164200.0,2016,3.65,8.1,45915.27987897125
94138,39773,6355,164200.0,2016,3.65,6.3,45915.27987897125
94139,39819,8055,143737.4583,2016,3.65,6.6,51629.07268170426
94140,39828,6811,145508.3333,2016,3.65,5.4,42439.86254295533
94141,39845,8861,146033.3333,2016,3.65,6.8,47465.03496503497
94142,39845,8861,146033.3333,2016,3.65,5.4,47465.03496503497
94143,39845,8861,146033.3333,2016,3.65,7.8,47465.03496503497
94144,40004,3112,158266.625,2016,3.65,4.6,57338.308457711435
94145,40014,5887,306174.375,2016,3.65,3.4,106185.16597510374
94146,40014,5887,306174.375,2016,3.65,3.6,106185.16597510374
94147,40023,10043,400384.5417,2016,3.65,4.4,123779.296875
94148,40023,10043,400384.5417,2016,3.65,3.6,123779.296875
94149,40023,10043,400384.5417,2016,3.65,3.8,123779.296875
94151,40031,5770,248370.0,2016,3.65,4.1,79989.55067920586
94152,40031,5770,248370.0,2016,3.65,3.4,79989.55067920586
94153,40033,7581,128850.0,2016,3.65,4.3,48995.32710280374
94154,40033,7581,128850.0,2016,3.65,5.0,48995.32710280374
94155,40033,7581,128850.0,2016,3.65,4.3,48995.32710280374
94156,40047,5046,191550.0,2016,3.65,4.2,67637.81431334621
94157,40047,5046,191550.0,2016,3.65,4.4,67637.81431334621
94158,40047,5046,191550.0,2016,3.65,3.8,67637.81431334621
94159,40059,5871,484962.4167,2016,3.65,4.4,181482.49452954048
94160,40059,5871,484962.4167,2016,3.65,3.4,181482.49452954048
94161,40065,3467,194260.4167,2016,3.65,3.4,62117.06783369803
94162,40065,3467,194260.4167,2016,3.65,3.6,62117.06783369803
94163,40108,7738,173852.0833,2016,3.65,5.2,59558.823529411755
94164,40160,4590,125708.3333,2016,3.65,4.5,42150.87890625
94166,40165,2370,187416.6667,2016,3.65,4.2,59395.973154362415
94167,40175,7176,173170.8333,2016,3.65,6.3,56151.729559748426
94168,40175,7176,173170.8333,2016,3.65,4.5,56151.729559748426
94169,40175,7176,173170.8333,2016,3.65,5.2,56151.729559748426
94172,40204,5820,193941.25,2016,3.65,4.4,77239.78919631093
94173,40205,3981,281416.6667,2016,3.65,4.4,108107.53598645217
94174,40206,4037,199866.6667,2016,3.65,4.4,77502.3832221163
94175,40207,2151,327329.1667,2016,3.65,4.2,118556.53821857233
94176,40207,2151,327329.1667,2016,3.65,4.4,118556.53821857233
94178,40212,6480,39624.875,2016,3.65,4.4,26692.13973799127
94179,40213,6028,119205.3333,2016,3.65,4.4,45161.76470588236
94180,40214,837,121004.0833,2016,3.65,4.4,43188.07339449541
94181,40215,5316,64755.291670000006,2016,3.65,4.4,29322.56235827665
94182,40216,1156,99716.16667,2016,3.65,4.4,40108.74877810362
94183,40217,6777,163637.5,2016,3.65,4.4,47202.93209876544
94184,40218,2463,102549.9167,2016,3.65,4.4,38446.37223974764
94185,40219,1623,119898.5,2016,3.65,4.4,38906.25
94186,40220,1836,170020.75,2016,3.65,4.4,60309.79827089338
94187,40222,4183,279104.1667,2016,3.65,4.4,99711.62377994676
94189,40228,6273,159165.625,2016,3.65,4.4,57429.378531073446
94190,40229,2035,142875.0,2016,3.65,4.2,48637.24405091311
94191,40229,2035,142875.0,2016,3.65,4.4,48637.24405091311
94192,40241,2657,328863.2083,2016,3.65,4.4,105930.11811023623
94193,40241,2657,328863.2083,2016,3.65,3.4,105930.11811023623
94195,40243,7736,209959.375,2016,3.65,4.4,74243.77224199288
94196,40245,2500,362253.125,2016,3.65,4.4,130862.49232658072
94197,40245,2500,362253.125,2016,3.65,3.4,130862.49232658072
94198,40245,2500,362253.125,2016,3.65,3.6,130862.49232658072
94199,40258,4056,119108.0833,2016,3.65,4.4,45329.457364341084
94200,40272,2065,113131.0,2016,3.65,4.2,48374.70449172577
94201,40272,2065,113131.0,2016,3.65,4.4,48374.70449172577
94202,40291,1520,205779.125,2016,3.65,4.4,68788.98128898129
94203,40299,1416,207127.0833,2016,3.65,4.2,78082.10784313726
94204,40299,1416,207127.0833,2016,3.65,4.4,78082.10784313726
94205,40324,891,195491.2917,2016,3.65,4.8,70611.13732892874
94206,40324,891,195491.2917,2016,3.65,3.6,70611.13732892874
94207,40324,891,195491.2917,2016,3.65,3.8,70611.13732892874
94208,40330,5398,134350.0,2016,3.65,5.0,52943.840579710144
94209,40330,5398,134350.0,2016,3.65,4.9,52943.840579710144
94210,40330,5398,134350.0,2016,3.65,4.3,52943.840579710144
94211,40342,4903,134620.8333,2016,3.65,4.1,58333.33333333334
94212,40342,4903,134620.8333,2016,3.65,4.1,58333.33333333334
94213,40342,4903,134620.8333,2016,3.65,4.9,58333.33333333334
94214,40342,4903,134620.8333,2016,3.65,3.6,58333.33333333334
94215,40342,4903,134620.8333,2016,3.65,4.3,58333.33333333334
94216,40351,5207,153425.0,2016,3.65,7.4,50982.96199213631
94217,40351,5207,153425.0,2016,3.65,10.6,50982.96199213631
94218,40351,5207,153425.0,2016,3.65,11.6,50982.96199213631
94219,40351,5207,153425.0,2016,3.65,6.3,50982.96199213631
94220,40351,5207,153425.0,2016,3.65,6.0,50982.96199213631
94221,40353,4880,131558.3333,2016,3.65,7.4,52402.28013029316
94222,40353,4880,131558.3333,2016,3.65,4.8,52402.28013029316
94223,40353,4880,131558.3333,2016,3.65,4.8,52402.28013029316
94224,40353,4880,131558.3333,2016,3.65,6.5,52402.28013029316
94225,40356,1448,183916.6667,2016,3.65,4.0,69660.12896292316
94226,40359,9274,126491.6667,2016,3.65,4.3,48836.20689655173
94227,40380,9063,109637.5,2016,3.65,5.9,40760.869565217385
94228,40380,9063,109637.5,2016,3.65,8.7,40760.869565217385
94229,40380,9063,109637.5,2016,3.65,7.2,40760.869565217385
94230,40383,4563,246498.9167,2016,3.65,4.0,73389.63963963964
94231,40383,4563,246498.9167,2016,3.65,3.2,73389.63963963964
94232,40387,10436,73983.33333,2016,3.65,8.7,35294.117647058825
94233,40387,10436,73983.33333,2016,3.65,8.1,35294.117647058825
94234,40387,10436,73983.33333,2016,3.65,7.2,35294.117647058825
94235,40391,2182,149591.6667,2016,3.65,4.8,55401.43603133159
94236,40391,2182,149591.6667,2016,3.65,3.6,55401.43603133159
94237,40391,2182,149591.6667,2016,3.65,6.5,55401.43603133159
94238,40403,3888,137808.3333,2016,3.65,4.9,51182.592242194885
94239,40403,3888,137808.3333,2016,3.65,8.0,51182.592242194885
94240,40403,3888,137808.3333,2016,3.65,4.2,51182.592242194885
94241,40403,3888,137808.3333,2016,3.65,6.2,51182.592242194885
94242,40422,4586,172233.3333,2016,3.65,5.0,61337.513061650985
94243,40422,4586,172233.3333,2016,3.65,6.1,61337.513061650985
94244,40444,7223,140908.2083,2016,3.65,4.9,53815.789473684206
94245,40444,7223,140908.2083,2016,3.65,6.1,53815.789473684206
94246,40444,7223,140908.2083,2016,3.65,4.9,53815.789473684206
94249,40475,206,169707.9167,2016,3.65,4.2,62860.991379310355
94250,40484,7542,118083.3333,2016,3.65,4.9,47251.03734439834
94251,40484,7542,118083.3333,2016,3.65,4.9,47251.03734439834
94252,40484,7542,118083.3333,2016,3.65,6.1,47251.03734439834
94253,40502,2821,400116.6667,2016,3.65,3.6,115897.6833976834
94254,40503,2958,186025.0,2016,3.65,3.6,69062.02723146747
94255,40504,3304,146400.0,2016,3.65,3.6,43364.765409383625
94256,40505,3713,118025.0,2016,3.65,3.6,40716.43717728055
94258,40509,1046,279678.6667,2016,3.65,4.8,85941.60967911626
94259,40509,1046,279678.6667,2016,3.65,3.6,85941.60967911626
94260,40511,2701,174092.7083,2016,3.65,4.8,55086.20689655173
94261,40511,2701,174092.7083,2016,3.65,3.6,55086.20689655173
94262,40511,2701,174092.7083,2016,3.65,3.8,55086.20689655173
94263,40513,8208,425583.7917,2016,3.65,3.6,144000.95602294456
94264,40513,8208,425583.7917,2016,3.65,3.2,144000.95602294456
94265,40514,6786,198166.6667,2016,3.65,3.6,77570.56451612903
94266,40515,1972,266317.7917,2016,3.65,4.8,85615.13734658094
94267,40515,1972,266317.7917,2016,3.65,3.6,85615.13734658094
94268,40515,1972,266317.7917,2016,3.65,4.0,85615.13734658094
94269,40517,1158,123202.0833,2016,3.65,3.6,40615.85722644821
94270,40601,329,134683.3333,2016,3.65,4.1,57931.39293139293
94271,40601,329,134683.3333,2016,3.65,4.1,57931.39293139293
94272,40601,329,134683.3333,2016,3.65,4.1,57931.39293139293
94273,40601,329,134683.3333,2016,3.65,3.6,57931.39293139293
94274,40601,329,134683.3333,2016,3.65,3.2,57931.39293139293
94275,40701,3047,136541.25,2016,3.65,8.0,47472.29916897507
94276,40701,3047,136541.25,2016,3.65,6.2,47472.29916897507
94277,40701,3047,136541.25,2016,3.65,6.6,47472.29916897507
94278,40741,4900,157150.0,2016,3.65,10.2,49850.65710872162
94279,40741,4900,157150.0,2016,3.65,6.2,49850.65710872162
94280,40741,4900,157150.0,2016,3.65,6.6,49850.65710872162
94281,40744,6015,150874.9583,2016,3.65,10.2,50407.80141843972
94282,40744,6015,150874.9583,2016,3.65,6.2,50407.80141843972
94283,40769,5898,132670.8333,2016,3.65,8.1,37692.967409948535
94284,40769,5898,132670.8333,2016,3.65,6.6,37692.967409948535
94285,41001,6319,208580.1667,2016,3.65,3.9,74147.39884393064
94286,41005,5161,176174.25,2016,3.65,3.8,69063.05903398928
94287,41008,9135,149500.0,2016,3.65,5.0,50000.0
94288,41015,5221,84408.33333,2016,3.65,4.1,59566.32653061225
94289,41017,1483,192521.4167,2016,3.65,4.1,95337.60040160644
94290,41018,3535,118295.8333,2016,3.65,3.8,56023.55072463769
94291,41018,3535,118295.8333,2016,3.65,4.1,56023.55072463769
94292,41031,6448,121725.0,2016,3.65,4.8,52712.60997067449
94293,41031,6448,121725.0,2016,3.65,4.7,52712.60997067449
94294,41031,6448,121725.0,2016,3.65,5.8,52712.60997067449
94295,41031,6448,121725.0,2016,3.65,3.8,52712.60997067449
94296,41035,8347,145150.0,2016,3.65,4.9,51503.16455696202
94297,41035,8347,145150.0,2016,3.65,4.3,51503.16455696202
94298,41035,8347,145150.0,2016,3.65,4.8,51503.16455696202
94299,41042,518,154552.0833,2016,3.65,3.8,59366.16875252321
94300,41042,518,154552.0833,2016,3.65,4.1,59366.16875252321
94301,41048,7458,228812.5,2016,3.65,3.8,94422.525107604
94302,41051,4076,191562.0833,2016,3.65,3.8,68699.6336996337
94303,41051,4076,191562.0833,2016,3.65,4.1,68699.6336996337
94304,41056,6713,109154.1667,2016,3.65,6.3,55016.8634064081
94305,41056,6713,109154.1667,2016,3.65,9.9,55016.8634064081
94306,41056,6713,109154.1667,2016,3.65,6.4,55016.8634064081
