,Year,ZIP,SizeRank,MedianValueSqft,MORTGAGE30US,unemployment_rate,Avg Income
75859,2016,52253,12496,118.33333329999999,3.65,3.6,66666.66666666669
75860,2016,52255,14648,66.33333333,3.65,3.3,54241.071428571435
75861,2016,52301,11570,76.33333333,3.65,3.6,54027.77777777778
75862,2016,52301,11570,76.33333333,3.65,3.1,54027.77777777778
75863,2016,52302,1197,117.5,3.65,3.6,67547.95230689476
75864,2016,52306,14180,85.66666667,3.65,3.3,55335.365853658535
75865,2016,52306,14180,85.66666667,3.65,4.2,55335.365853658535
75866,2016,52310,9899,86.25,3.65,3.4,54434.12162162162
75867,2016,52310,9899,86.25,3.65,4.2,54434.12162162162
75868,2016,52310,9899,86.25,3.65,3.6,54434.12162162162
75869,2016,52314,11007,120.0,3.65,2.6,72510.59322033897
75870,2016,52314,11007,120.0,3.65,3.6,72510.59322033897
75871,2016,52317,5141,133.5,3.65,2.6,70315.73498964803
75872,2016,52322,13367,125.75,3.65,3.1,63034.188034188024
75873,2016,52322,13367,125.75,3.65,2.6,63034.188034188024
75874,2016,52324,13612,131.9166667,3.65,3.6,74759.61538461539
75875,2016,52324,13612,131.9166667,3.65,3.6,74759.61538461539
75876,2016,52327,12412,132.5833333,3.65,2.6,67647.05882352941
75877,2016,52327,12412,132.5833333,3.65,2.9,67647.05882352941
75878,2016,52328,13064,148.0,3.65,3.6,97727.27272727274
75879,2016,52332,13538,115.25,3.65,3.6,61141.30434782608
75880,2016,52332,13538,115.25,3.65,3.6,61141.30434782608
75881,2016,52333,9763,165.0,3.65,3.3,84050.44510385756
75882,2016,52333,9763,165.0,3.65,2.6,84050.44510385756
75883,2016,52333,9763,165.0,3.65,3.6,84050.44510385756
75884,2016,52336,13392,115.58333329999999,3.65,3.6,61869.747899159665
75885,2016,52338,12360,158.5,3.65,2.6,90119.76047904193
75886,2016,52338,12360,158.5,3.65,3.6,90119.76047904193
75887,2016,52340,11403,128.3333333,3.65,2.6,64932.43243243242
75888,2016,52341,14737,153.0,3.65,3.6,72807.01754385965
75889,2016,52345,14533,126.83333329999999,3.65,3.6,70117.1875
75890,2016,52349,9398,88.16666667,3.65,3.6,58636.36363636363
75891,2016,52352,14115,107.41666670000001,3.65,3.6,65449.43820224719
75892,2016,52352,14115,107.41666670000001,3.65,4.1,65449.43820224719
75893,2016,52352,14115,107.41666670000001,3.65,3.6,65449.43820224719
75894,2016,52353,8601,75.5,3.65,2.9,53290.99307159353
75895,2016,52358,11766,125.75,3.65,3.3,65555.55555555556
75896,2016,52358,11766,125.75,3.65,2.6,65555.55555555556
75897,2016,52358,11766,125.75,3.65,3.8,65555.55555555556
75898,2016,52361,10900,111.75,3.65,3.1,64048.67256637168
75899,2016,52403,4302,126.33333329999999,3.65,3.6,63887.63537906138
75900,2016,52404,1046,131.25,3.65,3.6,48490.49331963001
75901,2016,52404,1046,131.25,3.65,2.6,48490.49331963001
75902,2016,52404,1046,131.25,3.65,3.6,48490.49331963001
75903,2016,52405,3873,125.16666670000001,3.65,3.6,55816.73306772908
75904,2016,52411,9797,148.83333330000002,3.65,3.6,101962.80991735538
75905,2016,52501,2946,61.0,3.65,3.7,47468.84735202493
75906,2016,52501,2946,61.0,3.65,5.8,47468.84735202493
75907,2016,52553,14218,76.83333333,3.65,3.7,50856.16438356164
75908,2016,52553,14218,76.83333333,3.65,4.6,50856.16438356164
75909,2016,52553,14218,76.83333333,3.65,5.8,50856.16438356164
75910,2016,52554,14487,33.58333333,3.65,4.2,42272.72727272727
75911,2016,52554,14487,33.58333333,3.65,3.6,42272.72727272727
75912,2016,52554,14487,33.58333333,3.65,3.6,42272.72727272727
75913,2016,52554,14487,33.58333333,3.65,5.8,42272.72727272727
75914,2016,52601,2962,66.25,3.65,4.9,49164.83113069017
75915,2016,52623,13927,86.16666667,3.65,4.9,57313.82978723403
75916,2016,52623,13927,86.16666667,3.65,3.5,57313.82978723403
75917,2016,52637,13164,77.66666667,3.65,4.9,58928.57142857143
75918,2016,52637,13164,77.66666667,3.65,3.5,58928.57142857143
75919,2016,52637,13164,77.66666667,3.65,3.9,58928.57142857143
75920,2016,52655,10826,88.5,3.65,4.9,52846.53465346534
75921,2016,52722,1413,130.75,3.65,4.5,76590.90909090909
75922,2016,52726,11285,127.5,3.65,3.8,76111.11111111111
75923,2016,52726,11285,127.5,3.65,4.5,76111.11111111111
75924,2016,52728,14720,100.58333329999999,3.65,4.5,47303.921568627455
75925,2016,52730,10508,109.25,3.65,4.9,55312.5
75926,2016,52732,3752,122.5,3.65,4.9,48546.75652906487
75927,2016,52742,9408,127.41666670000001,3.65,4.9,64002.73224043716
75928,2016,52747,13613,109.16666670000001,3.65,3.3,64719.6261682243
75929,2016,52747,13613,109.16666670000001,3.65,3.8,64719.6261682243
75930,2016,52747,13613,109.16666670000001,3.65,4.5,64719.6261682243
75931,2016,52748,8727,132.8333333,3.65,4.5,72612.3595505618
75932,2016,52753,10337,136.33333330000002,3.65,4.5,79927.00729927007
75933,2016,52755,13819,115.83333329999999,3.65,2.6,59375.0
75934,2016,52755,13819,115.83333329999999,3.65,3.9,59375.0
75935,2016,52756,13757,137.75,3.65,4.9,74038.46153846152
75936,2016,52756,13757,137.75,3.65,4.5,74038.46153846152
75937,2016,52761,2959,92.91666667,3.65,3.9,54120.20905923345
75938,2016,52761,2959,92.91666667,3.65,3.8,54120.20905923345
75939,2016,52768,14479,125.75,3.65,4.5,63619.40298507463
75940,2016,52772,10626,98.41666667,3.65,3.3,60795.454545454544
75941,2016,52773,13252,109.41666670000001,3.65,3.8,59210.52631578947
75942,2016,52773,13252,109.41666670000001,3.65,4.5,59210.52631578947
75943,2016,52776,11192,98.41666667,3.65,3.3,55140.692640692636
75944,2016,52776,11192,98.41666667,3.65,2.6,55140.692640692636
75945,2016,52776,11192,98.41666667,3.65,3.8,55140.692640692636
75946,2016,52778,11785,108.33333329999999,3.65,3.3,59640.95744680851
75947,2016,52778,11785,108.33333329999999,3.65,3.8,59640.95744680851
75948,2016,52802,8506,59.16666667,3.65,4.5,34044.94382022472
75949,2016,52803,4807,83.66666667,3.65,4.5,48795.928500496535
75950,2016,52804,3863,98.91666667,3.65,4.5,47920.065252854816
75951,2016,52806,3461,114.16666670000001,3.65,4.5,53060.44376434583
75952,2016,52807,6067,123.33333329999999,3.65,4.5,71507.60719225451
75953,2016,53005,5569,146.25,3.65,3.4,86117.73117254527
75954,2016,53012,5840,133.5,3.65,3.3,78936.39207507821
75955,2016,53012,5840,133.5,3.65,3.3,78936.39207507821
75956,2016,53018,9336,247.91666669999998,3.65,3.4,85489.94974874372
75957,2016,53019,13849,102.33333329999999,3.65,3.5,59020.618556701025
75958,2016,53027,4664,106.91666670000001,3.65,3.6,64122.386759581874
75959,2016,53027,4664,106.91666670000001,3.65,3.3,64122.386759581874
75960,2016,53029,5495,160.75,3.65,3.3,82343.75
75961,2016,53029,5495,160.75,3.65,3.4,82343.75
75962,2016,53037,8300,131.0,3.65,3.3,67348.92787524367
75963,2016,53040,9183,134.1666667,3.65,3.5,62923.728813559326
75964,2016,53040,9183,134.1666667,3.65,3.4,62923.728813559326
75965,2016,53040,9183,134.1666667,3.65,3.3,62923.728813559326
75966,2016,53045,4815,150.5,3.65,3.4,91245.64459930314
75967,2016,53051,1619,144.0,3.65,3.4,73915.28925619835
75968,2016,53065,13715,92.5,3.65,3.5,61309.52380952381
75969,2016,53086,8957,111.08333329999999,3.65,3.3,70464.85260770975
75970,2016,53089,5913,150.83333330000002,3.65,3.4,76843.19833852544
75971,2016,53090,5179,117.5,3.65,3.3,59865.98890942699
75972,2016,53090,5179,117.5,3.65,3.3,59865.98890942699
75973,2016,53095,3349,133.8333333,3.65,3.3,63486.14072494669
75974,2016,53095,3349,133.8333333,3.65,3.3,63486.14072494669
75975,2016,53104,10159,123.0,3.65,4.7,67261.90476190476
75976,2016,53105,3360,114.5,3.65,4.7,61742.94562973159
75977,2016,53105,3360,114.5,3.65,4.9,61742.94562973159
75978,2016,53105,3360,114.5,3.65,4.0,61742.94562973159
75979,2016,53108,12232,110.5,3.65,5.0,68149.71751412429
75980,2016,53108,12232,110.5,3.65,4.9,68149.71751412429
75981,2016,53110,5564,101.16666670000001,3.65,5.0,48089.34337997847
75982,2016,53118,9667,128.6666667,3.65,3.9,73814.36314363143
75983,2016,53118,9667,128.6666667,3.65,3.4,73814.36314363143
75984,2016,53122,9928,152.5,3.65,3.4,101824.53416149068
75985,2016,53128,9476,120.91666670000001,3.65,4.7,54110.96256684492
75986,2016,53128,9476,120.91666670000001,3.65,4.0,54110.96256684492
75987,2016,53129,6740,128.4166667,3.65,5.0,68381.34430727024
75988,2016,53132,2439,131.3333333,3.65,5.0,75566.5519219736
75989,2016,53132,2439,131.3333333,3.65,3.4,75566.5519219736
75990,2016,53139,12571,148.16666669999998,3.65,4.7,65948.27586206897
75991,2016,53139,12571,148.16666669999998,3.65,4.9,65948.27586206897
75992,2016,53140,3244,97.58333333,3.65,4.7,41269.69242310578
75993,2016,53142,2969,105.91666670000001,3.65,4.7,61106.81114551084
75994,2016,53143,5104,96.25,3.65,4.7,44462.77097078229
75995,2016,53144,4234,106.25,3.65,4.7,53090.0
75996,2016,53146,9604,142.33333330000002,3.65,3.4,75128.53470437018
75997,2016,53149,5884,576.4166667000001,3.65,4.9,74162.43654822336
75998,2016,53149,5884,576.4166667000001,3.65,4.0,74162.43654822336
75999,2016,53149,5884,576.4166667000001,3.65,3.4,74162.43654822336
76000,2016,53150,4394,145.5,3.65,4.9,77500.0
76001,2016,53150,4394,145.5,3.65,3.4,77500.0
76002,2016,53151,2351,138.83333330000002,3.65,3.4,74442.21967963388
76003,2016,53154,1876,112.25,3.65,5.0,63687.5
76004,2016,53158,6326,119.08333329999999,3.65,4.7,74385.9649122807
76005,2016,53168,8949,112.16666670000001,3.65,4.7,63690.47619047619
76006,2016,53170,13226,108.0,3.65,4.7,60434.782608695656
76007,2016,53172,4955,106.08333329999999,3.65,5.0,51084.36606291706
76008,2016,53177,9770,68.83333333,3.65,4.7,55967.51412429378
76009,2016,53177,9770,68.83333333,3.65,4.9,55967.51412429378
76010,2016,53179,10201,108.0,3.65,4.7,64864.864864864874
76011,2016,53181,8997,113.08333329999999,3.65,4.7,59933.33333333334
76012,2016,53182,9094,122.25,3.65,4.7,61617.31207289294
76013,2016,53182,9094,122.25,3.65,4.9,61617.31207289294
76014,2016,53185,5979,131.25,3.65,4.9,71688.03418803419
76015,2016,53185,5979,131.25,3.65,3.4,71688.03418803419
76016,2016,53186,2260,113.5,3.65,3.4,56367.06948640484
76017,2016,53188,2019,127.83333329999999,3.65,3.4,65291.80695847362
76018,2016,53189,4305,135.66666669999998,3.65,3.4,75311.79138321996
76019,2016,53202,1094,184.16666669999998,3.65,5.0,63796.42606867554
76020,2016,53204,3249,34.91666667,3.65,5.0,28983.0779054917
76021,2016,53207,1433,121.58333329999999,3.65,5.0,53709.59194488607
76022,2016,53208,2628,72.91666667,3.65,5.0,37669.053301511536
76023,2016,53210,4124,48.83333333,3.65,5.0,33638.49765258216
76024,2016,53211,1425,152.33333330000002,3.65,5.0,69035.00321130379
76025,2016,53212,2329,80.75,3.65,5.0,36059.55143078113
76026,2016,53213,3313,141.33333330000002,3.65,5.0,72851.85185185184
76027,2016,53214,1539,97.5,3.65,5.0,42702.97312750143
76028,2016,53215,1013,63.0,3.65,5.0,32237.11129296236
76029,2016,53216,2806,54.16666667,3.65,5.0,34002.20913107511
76030,2016,53217,3024,194.0,3.65,5.0,95954.10628019324
76031,2016,53217,3024,194.0,3.65,3.3,95954.10628019324
76032,2016,53218,2161,53.33333333,3.65,5.0,30773.845230953808
76033,2016,53219,1918,105.5,3.65,5.0,47409.06466512702
76034,2016,53220,3321,117.75,3.65,5.0,49410.714285714275
76035,2016,53221,1570,108.75,3.65,5.0,47809.13978494624
76036,2016,53222,3867,102.25,3.65,5.0,54209.58795562599
76037,2016,53223,3135,82.16666667,3.65,5.0,46140.120210368135
76038,2016,53224,5441,89.75,3.65,5.0,45828.81906825568
76039,2016,53225,4005,86.5,3.65,5.0,38939.79057591623
76040,2016,53225,4005,86.5,3.65,3.4,38939.79057591623
76041,2016,53226,5015,145.33333330000002,3.65,5.0,73304.65587044535
76042,2016,53227,3765,115.66666670000001,3.65,5.0,49596.77419354839
76043,2016,53227,3765,115.66666670000001,3.65,3.4,49596.77419354839
76044,2016,53228,6192,121.66666670000001,3.65,5.0,61480.55207026349
76045,2016,53228,6192,121.66666670000001,3.65,3.4,61480.55207026349
76046,2016,53402,2468,112.66666670000001,3.65,4.9,57046.008531383304
76047,2016,53403,3937,100.58333329999999,3.65,4.7,44207.818930041154
76048,2016,53403,3937,100.58333329999999,3.65,4.9,44207.818930041154
76049,2016,53404,7090,103.58333329999999,3.65,4.9,35537.34756097561
76050,2016,53405,4199,103.0,3.65,4.9,47762.529832935565
76051,2016,53406,3447,105.25,3.65,4.9,59634.459955914775
76052,2016,53508,10595,122.25,3.65,2.9,68610.07462686568
76053,2016,53508,10595,122.25,3.65,3.3,68610.07462686568
76054,2016,53523,10421,111.0,3.65,2.9,67755.68181818182
76055,2016,53523,10421,111.0,3.65,3.9,67755.68181818182
76056,2016,53527,8549,186.91666669999998,3.65,2.9,76734.79087452471
76057,2016,53528,10146,181.25,3.65,2.9,74402.86624203822
76058,2016,53529,13919,116.5,3.65,2.9,70518.8679245283
76059,2016,53531,11542,129.0,3.65,2.9,70608.10810810809
76060,2016,53558,7693,141.25,3.65,2.9,76956.34266886326
76061,2016,53559,10413,127.75,3.65,2.9,59416.118421052626
76062,2016,53559,10413,127.75,3.65,3.9,59416.118421052626
76063,2016,53562,2845,189.58333330000002,3.65,2.9,80727.36696613683
76064,2016,53572,8413,127.25,3.65,2.9,71818.6372745491
76065,2016,53572,8413,127.25,3.65,3.3,71818.6372745491
76066,2016,53572,8413,127.25,3.65,3.5,71818.6372745491
76067,2016,53575,6679,131.5,3.65,2.9,78117.24565756824
76068,2016,53589,5426,122.75,3.65,2.9,64341.8467583497
76069,2016,53589,5426,122.75,3.65,4.4,64341.8467583497
76070,2016,53590,1443,142.16666669999998,3.65,2.9,69681.37254901961
76071,2016,53593,3969,172.25,3.65,2.9,89661.72938350681
76072,2016,53597,5828,133.1666667,3.65,2.9,85123.4243697479
76073,2016,53703,1042,233.83333330000002,3.65,2.9,52477.08039492243
76074,2016,53704,492,150.83333330000002,3.65,2.9,53629.67382657121
76075,2016,53705,3004,199.75,3.65,2.9,77042.03013481363
76076,2016,53711,548,176.08333330000002,3.65,2.9,74517.49095295537
76077,2016,53713,4253,136.41666669999998,3.65,2.9,40778.688524590165
76078,2016,53714,6070,152.66666669999998,3.65,2.9,49806.84326710816
76079,2016,53715,7464,195.0,3.65,2.9,45362.40786240786
76080,2016,53716,5274,156.83333330000002,3.65,2.9,62535.6463878327
76081,2016,53717,6939,150.66666669999998,3.65,2.9,79481.84568835098
76082,2016,53718,6107,138.25,3.65,2.9,66802.0457280385
76083,2016,53719,2334,151.16666669999998,3.65,2.9,67684.02154398564
76084,2016,53726,10232,242.58333330000002,3.65,2.9,75757.57575757576
76085,2016,54016,2709,138.25,3.65,3.8,80901.48698884758
76086,2016,54025,9627,126.75,3.65,3.8,66260.44568245126
76087,2016,54113,12208,99.75,3.65,3.5,70762.71186440678
76088,2016,54115,912,101.83333329999999,3.65,3.6,67561.89213085765
76089,2016,54115,912,101.83333329999999,3.65,3.5,67561.89213085765
76090,2016,54136,9534,90.33333333,3.65,3.5,52320.35928143712
76091,2016,54165,9397,78.58333333,3.65,3.6,58060.45340050378
76092,2016,54165,9397,78.58333333,3.65,3.5,58060.45340050378
76093,2016,54165,9397,78.58333333,3.65,4.2,58060.45340050378
76094,2016,54166,5836,86.25,3.65,4.2,48013.14142678348
76095,2016,54220,1136,67.83333333,3.65,4.3,50084.10973084887
76096,2016,54241,6420,51.33333333,3.65,4.3,48737.55334281651
76097,2016,54301,4536,68.5,3.65,3.6,54539.47368421053
76098,2016,54302,2972,84.41666667,3.65,3.6,39251.86188219363
76099,2016,54303,3168,73.66666667,3.65,3.6,37802.57186081694
76100,2016,54304,3041,87.83333333,3.65,3.6,46133.21799307958
76101,2016,54311,2229,109.33333329999999,3.65,3.6,62959.719789842384
76102,2016,54601,583,101.16666670000001,3.65,3.6,52413.083257090584
76103,2016,54603,6469,80.41666667,3.65,3.6,43302.34159779614
76104,2016,54701,1466,105.08333329999999,3.65,4.1,58779.51674903899
76105,2016,54701,1466,105.08333329999999,3.65,3.4,58779.51674903899
76106,2016,54703,1031,101.25,3.65,4.3,49745.39282250243
76107,2016,54703,1031,101.25,3.65,4.1,49745.39282250243
76108,2016,54703,1031,101.25,3.65,3.4,49745.39282250243
76109,2016,54727,10910,80.33333333,3.65,4.3,51293.10344827586
76110,2016,54727,10910,80.33333333,3.65,3.4,51293.10344827586
76111,2016,54732,12660,68.58333333,3.65,4.3,45564.516129032265
76112,2016,54768,11253,75.58333333,3.65,4.3,46727.748691099485
76113,2016,54768,11253,75.58333333,3.65,3.9,46727.748691099485
76114,2016,54768,11253,75.58333333,3.65,3.4,46727.748691099485
76115,2016,54768,11253,75.58333333,3.65,4.1,46727.748691099485
76116,2016,54911,3755,80.5,3.65,3.5,50125.48262548264
76117,2016,54913,4952,119.58333329999999,3.65,3.5,79159.00735294117
76118,2016,54914,2631,79.75,3.65,3.5,51890.35916824197
76119,2016,54914,2631,79.75,3.65,3.6,51890.35916824197
76120,2016,54915,1382,89.75,3.65,3.2,60847.497639282345
76121,2016,54915,1382,89.75,3.65,3.5,60847.497639282345
76122,2016,54915,1382,89.75,3.65,3.6,60847.497639282345
76123,2016,54935,1088,74.41666667,3.65,3.5,48628.27483934751
76124,2016,54937,5352,82.5,3.65,3.5,63034.623217922606
76125,2016,54971,7982,71.41666667,3.65,3.5,52610.15325670498
76126,2016,54971,7982,71.41666667,3.65,4.9,52610.15325670498
76127,2016,54971,7982,71.41666667,3.65,3.6,52610.15325670498
76128,2016,54974,14357,95.75,3.65,3.5,59651.898734177215
76129,2016,55001,12771,224.25,3.65,3.3,95535.71428571428
76130,2016,55003,13155,148.5,3.65,3.3,72291.66666666669
76131,2016,55005,11502,175.08333330000002,3.65,3.7,66450.21645021645
76132,2016,55005,11502,175.08333330000002,3.65,4.7,66450.21645021645
76133,2016,55006,11710,96.41666667,3.65,4.3,48714.285714285725
76134,2016,55006,11710,96.41666667,3.65,4.7,48714.285714285725
76135,2016,55006,11710,96.41666667,3.65,6.5,48714.285714285725
76136,2016,55006,11710,96.41666667,3.65,5.8,48714.285714285725
76137,2016,55007,13207,68.33333333,3.65,6.5,47453.7037037037
76138,2016,55007,13207,68.33333333,3.65,5.8,47453.7037037037
76139,2016,55008,6578,134.75,3.65,4.3,56053.149606299216
76140,2016,55008,6578,134.75,3.65,4.7,56053.149606299216
76141,2016,55009,9028,153.16666669999998,3.65,3.4,67925.65947242206
76142,2016,55009,9028,153.16666669999998,3.65,3.7,67925.65947242206
76143,2016,55011,8771,179.0,3.65,3.7,71225.96153846152
76144,2016,55012,13910,156.5,3.65,4.3,66796.875
76145,2016,55013,9647,173.25,3.65,4.3,69606.4139941691
76146,2016,55013,9647,173.25,3.65,3.3,69606.4139941691
76147,2016,55014,4291,181.91666669999998,3.65,3.7,70766.12903225806
76148,2016,55016,3011,172.0,3.65,3.3,71016.56196459166
76149,2016,55019,13867,127.58333329999999,3.65,3.5,64480.198019801974
76150,2016,55020,12289,139.16666669999998,3.65,3.5,84972.67759562841
76151,2016,55020,12289,139.16666669999998,3.65,3.2,84972.67759562841
76152,2016,55021,3506,130.0833333,3.65,3.5,52683.058147882264
76153,2016,55021,3506,130.0833333,3.65,3.6,52683.058147882264
76154,2016,55024,3287,165.16666669999998,3.65,3.4,72544.36964504284
76155,2016,55025,4473,171.25,3.65,3.7,68129.53995157385
76156,2016,55025,4473,171.25,3.65,4.3,68129.53995157385
76157,2016,55025,4473,171.25,3.65,3.3,68129.53995157385
76158,2016,55027,12992,87.33333333,3.65,3.7,61531.69014084508
76159,2016,55027,12992,87.33333333,3.65,3.7,61531.69014084508
76160,2016,55031,14052,179.91666669999998,3.65,3.4,70280.61224489796
76161,2016,55032,12233,146.25,3.65,4.3,62644.50867052024
76162,2016,55032,12233,146.25,3.65,4.7,62644.50867052024
76163,2016,55033,3343,158.08333330000002,3.65,3.4,66156.91489361702
76164,2016,55033,3343,158.08333330000002,3.65,3.7,66156.91489361702
76165,2016,55033,3343,158.08333330000002,3.65,3.3,66156.91489361702
76166,2016,55037,10539,81.66666667,3.65,6.5,43915.92920353983
76167,2016,55037,10539,81.66666667,3.65,5.8,43915.92920353983
76168,2016,55038,5394,166.66666669999998,3.65,3.7,79853.60360360361
76169,2016,55038,5394,166.66666669999998,3.65,3.3,79853.60360360361
76170,2016,55040,7539,138.91666669999998,3.65,3.7,57040.89506172839
76171,2016,55040,7539,138.91666669999998,3.65,4.7,57040.89506172839
76172,2016,55041,8979,93.91666667,3.65,3.7,58012.820512820515
76173,2016,55041,8979,93.91666667,3.65,3.7,58012.820512820515
76174,2016,55042,8587,198.0,3.65,3.3,91373.23943661973
76175,2016,55043,11914,184.25,3.65,3.3,71113.9896373057
76176,2016,55044,775,166.66666669999998,3.65,3.4,86151.39211136891
76177,2016,55044,775,166.66666669999998,3.65,3.2,86151.39211136891
76178,2016,55045,9318,158.0,3.65,4.3,66742.81984334202
76179,2016,55046,10808,142.66666669999998,3.65,3.5,68628.40466926071
76180,2016,55047,12896,219.16666669999998,3.65,3.3,80790.44117647059
76181,2016,55049,13161,85.75,3.65,3.5,55871.21212121212
76182,2016,55049,13161,85.75,3.65,3.6,55871.21212121212
76183,2016,55051,8213,68.5,3.65,6.5,50057.07762557077
76184,2016,55051,8213,68.5,3.65,5.8,50057.07762557077
76185,2016,55052,13843,119.25,3.65,3.5,55107.52688172043
76186,2016,55052,13843,119.25,3.65,3.6,55107.52688172043
76187,2016,55052,13843,119.25,3.65,4.3,55107.52688172043
76188,2016,55054,14018,162.5,3.65,3.2,86082.47422680412
76189,2016,55055,11951,154.33333330000002,3.65,3.3,53142.076502732234
76190,2016,55056,7433,149.25,3.65,4.3,60774.596182085166
76191,2016,55056,7433,149.25,3.65,4.7,60774.596182085166
76192,2016,55057,5299,150.33333330000002,3.65,3.4,67669.44990176818
76193,2016,55057,5299,150.33333330000002,3.65,3.7,67669.44990176818
76194,2016,55057,5299,150.33333330000002,3.65,3.5,67669.44990176818
76195,2016,55060,3252,88.25,3.65,3.6,56858.71056241426
76196,2016,55063,8402,87.16666667,3.65,5.8,51489.48598130841
76197,2016,55065,14725,161.91666669999998,3.65,3.4,69517.54385964911
76198,2016,55065,14725,161.91666669999998,3.65,3.7,69517.54385964911
76199,2016,55066,5489,128.9166667,3.65,3.7,58678.34394904459
76200,2016,55068,3956,171.58333330000002,3.65,3.4,75553.25034578146
76201,2016,55069,10883,116.75,3.65,4.3,53153.15315315315
76202,2016,55069,10883,116.75,3.65,5.8,53153.15315315315
76203,2016,55070,9599,162.75,3.65,3.7,58213.35078534031
76204,2016,55070,9599,162.75,3.65,4.7,58213.35078534031
76205,2016,55071,10603,159.91666669999998,3.65,3.3,52894.295302013415
76206,2016,55072,11840,78.58333333,3.65,7.0,44310.34482758621
76207,2016,55072,11840,78.58333333,3.65,6.5,44310.34482758621
76208,2016,55072,11840,78.58333333,3.65,5.8,44310.34482758621
76209,2016,55073,12243,191.41666669999998,3.65,4.3,78107.73480662983
76210,2016,55073,12243,191.41666669999998,3.65,3.3,78107.73480662983
76211,2016,55074,13581,138.33333330000002,3.65,4.3,60435.77981651377
76212,2016,55075,5293,156.91666669999998,3.65,3.4,51518.69158878505
76213,2016,55076,4871,164.25,3.65,3.4,63551.40186915888
76214,2016,55077,7543,181.25,3.65,3.4,73111.78247734139
76215,2016,55079,9180,171.08333330000002,3.65,3.7,66807.43243243243
76216,2016,55079,9180,171.08333330000002,3.65,4.3,66807.43243243243
76217,2016,55079,9180,171.08333330000002,3.65,4.7,66807.43243243243
76218,2016,55080,12871,141.08333330000002,3.65,4.3,62313.432835820895
76219,2016,55080,12871,141.08333330000002,3.65,4.7,62313.432835820895
76220,2016,55082,2113,185.25,3.65,3.3,80486.9777536625
76221,2016,55084,14083,127.75,3.65,4.3,58005.61797752808
76222,2016,55088,14222,195.25,3.65,3.5,76250.0
76223,2016,55088,14222,195.25,3.65,3.2,76250.0
76224,2016,55089,14068,181.08333330000002,3.65,3.4,89175.25773195877
76225,2016,55089,14068,181.08333330000002,3.65,3.7,89175.25773195877
76226,2016,55092,8469,172.0,3.65,3.7,66728.97196261682
76227,2016,55092,8469,172.0,3.65,4.3,66728.97196261682
76228,2016,55101,7296,186.5,3.65,3.6,63036.48068669527
76229,2016,55102,4354,155.41666669999998,3.65,3.6,56803.79746835442
76230,2016,55103,7582,123.25,3.65,3.6,36441.79894179895
76231,2016,55104,971,158.66666669999998,3.65,3.6,51837.708830548916
76232,2016,55105,3620,219.91666669999998,3.65,3.6,81226.16323417239
76233,2016,55106,838,123.83333329999999,3.65,3.6,38700.894593543366
76234,2016,55107,7137,130.0833333,3.65,3.3,44316.493313521554
76235,2016,55107,7137,130.0833333,3.65,3.6,44316.493313521554
76236,2016,55108,6600,186.25,3.65,3.6,67021.27659574468
76237,2016,55109,2564,140.5,3.65,3.4,54275.56818181818
76238,2016,55109,2564,140.5,3.65,3.6,54275.56818181818
76239,2016,55109,2564,140.5,3.65,3.3,54275.56818181818
76240,2016,55110,1634,163.25,3.65,3.7,69949.0043710539
76241,2016,55110,1634,163.25,3.65,3.6,69949.0043710539
76242,2016,55110,1634,163.25,3.65,3.3,69949.0043710539
76243,2016,55112,1016,146.66666669999998,3.65,3.7,65198.80053309639
76244,2016,55112,1016,146.66666669999998,3.65,3.6,65198.80053309639
76245,2016,55113,966,160.0,3.65,3.6,65705.42817033225
76246,2016,55114,11457,177.58333330000002,3.65,3.6,51675.25773195877
76247,2016,55115,9089,198.0,3.65,3.3,84738.04100227791
76248,2016,55116,3119,212.91666669999998,3.65,3.6,73056.80119581465
76249,2016,55117,1488,136.91666669999998,3.65,3.6,46879.466412577414
76250,2016,55118,2932,168.41666669999998,3.65,3.4,66942.21776887108
76251,2016,55118,2932,168.41666669999998,3.65,3.6,66942.21776887108
76252,2016,55119,1699,134.41666669999998,3.65,3.6,50607.26310726311
76253,2016,55119,1699,134.41666669999998,3.65,3.3,50607.26310726311
76254,2016,55120,11381,178.58333330000002,3.65,3.4,86705.50847457627
76255,2016,55121,8297,156.83333330000002,3.65,3.4,59643.60587002097
76256,2016,55122,2508,168.25,3.65,3.4,69147.39884393064
76257,2016,55123,4432,182.16666669999998,3.65,3.4,85752.00291332847
76258,2016,55124,469,160.5,3.65,3.4,71188.29981718464
76259,2016,55125,1335,156.91666669999998,3.65,3.6,79489.47604120018
76260,2016,55125,1335,156.91666669999998,3.65,3.3,79489.47604120018
76261,2016,55126,3670,145.33333330000002,3.65,3.7,78272.29876722263
76262,2016,55126,3670,145.33333330000002,3.65,3.6,78272.29876722263
76263,2016,55127,5928,146.5,3.65,3.6,85604.07949790795
76264,2016,55127,5928,146.5,3.65,3.3,85604.07949790795
76265,2016,55128,3286,172.41666669999998,3.65,3.6,58556.782334384865
76266,2016,55128,3286,172.41666669999998,3.65,3.3,58556.782334384865
76267,2016,55129,4637,162.08333330000002,3.65,3.3,100400.43290043289
76268,2016,55301,8332,182.08333330000002,3.65,3.9,70918.84328358209
76269,2016,55302,9268,170.75,3.65,3.9,63577.58620689655
76270,2016,55303,872,167.0,3.65,3.7,63172.09775967414
76271,2016,55304,1557,175.58333330000002,3.65,3.7,77809.28938356164
